Generation; Variation; Genome; Species; Parent; Score; Fitness; Power; Angle
0; 0.1; 0; 0; -1; 7.599938; 7.599938; 34.96217; 0
0; 0.1; 1; 1; -1; -0.3227774; -0.3227774; 0.5726553; 0
0; 0.1; 2; 2; -1; 2.07392; 2.07392; 108.9537; 0
0; 0.1; 3; 3; -1; 0.7054441; 0.7054441; 565.1972; 0
0; 0.1; 4; 4; -1; 44.78858; 44.78858; 105.4093; 0
0; 0.1; 5; 5; -1; -0.3278842; -0.3278842; 0.73513; 0
0; 0.1; 6; 6; -1; -18.19402; -18.19402; 154.2804; 0
0; 0.1; 7; 7; -1; -0.3473424; -0.3473424; 0.5892523; 0
0; 0.1; 8; 8; -1; -0.9454224; -0.9454224; 0.9759954; 0
0; 0.1; 9; 9; -1; 13.19793; 13.19793; 178.0862; 0
1; 0.05; 4; 4; -1; 44.78858; 44.78858; 105.4093; 0
1; 0.05; 10; 4; 4; 69.48514; 69.48514; 68.31566; 0
1; 0.05; 11; 10; -1; -0.3436407; -0.3436407; 313.3039; 0
1; 0.05; 12; 11; -1; -0.7048332; -0.7048332; 76.46632; 0
1; 0.05; 13; 12; -1; -26.94318; -26.94318; 3.10392; 0
1; 0.05; 9; 9; -1; 13.19793; 13.19793; 178.0862; 0
1; 0.05; 14; 9; 9; 14.13727; 14.13727; 193.4669; 0
1; 0.05; 15; 13; -1; -3.072035; -3.072035; 0.5078562; 0
1; 0.05; 16; 14; -1; 1.211089; 1.211089; 26.93586; 0
1; 0.05; 17; 15; -1; -0.3459237; -0.3459237; 0.2179736; 0
2; 0.03333334; 10; 4; 4; 69.48514; 69.48514; 68.31566; 0
2; 0.03333334; 18; 4; 10; 0.8008568; 0.8008568; 48.65318; 0
2; 0.03333334; 4; 4; -1; 44.78858; 44.78858; 105.4093; 0
2; 0.03333334; 19; 4; 4; 42.20082; 42.20082; 88.21072; 0
2; 0.03333334; 20; 16; -1; 6.591967; 6.591967; 130.7313; 0
2; 0.03333334; 14; 9; 9; 14.13727; 14.13727; 193.4669; 0
2; 0.03333334; 21; 9; 14; 9.794981; 9.794981; 193.8117; 0
2; 0.03333334; 9; 9; -1; 13.19793; 13.19793; 178.0862; 0
2; 0.03333334; 22; 9; 9; 18.25547; 18.25547; 201.4826; 0
2; 0.03333334; 23; 17; -1; 15.03149; 15.03149; 0.5455267; 0
3; 0.025; 10; 4; 4; 69.48514; 69.48514; 68.31566; 0
3; 0.025; 24; 4; 10; 65.91443; 65.91443; 69.21575; 0
3; 0.025; 4; 4; -1; 44.78858; 44.78858; 105.4093; 0
3; 0.025; 25; 4; 4; -16.45869; -16.45869; 113.8479; 0
3; 0.025; 26; 18; -1; -0.3454111; -0.3454111; 0.3266745; 0
3; 0.025; 22; 9; 9; 18.25547; 18.25547; 201.4826; 0
3; 0.025; 27; 9; 22; 19.67269; 19.67269; 211.1168; 0
3; 0.025; 14; 9; 9; 14.13727; 14.13727; 193.4669; 0
3; 0.025; 28; 9; 14; 14.77563; 14.77563; 208.5064; 0
3; 0.025; 29; 19; -1; -3.708908; -3.708908; 168.7387; 0
4; 0.02; 10; 4; 4; 69.48514; 69.48514; 68.31566; 0
4; 0.02; 30; 4; 10; 67.74991; 67.74991; 65.52702; 0
4; 0.02; 24; 4; 10; 65.91443; 65.91443; 69.21575; 0
4; 0.02; 31; 4; 24; 23.16087; 23.16087; 77.42596; 0
4; 0.02; 32; 20; -1; 0.7037603; 0.7037603; 81.87728; 0
4; 0.02; 27; 9; 22; 19.67269; 19.67269; 211.1168; 0
4; 0.02; 33; 9; 27; 20.83908; 20.83908; 218.968; 0
4; 0.02; 22; 9; 9; 18.25547; 18.25547; 201.4826; 0
4; 0.02; 34; 9; 22; 16.44791; 16.44791; 194.9008; 0
4; 0.02; 35; 21; -1; 5.528432; 5.528432; 245.3697; 0
5; 0.01666667; 10; 4; 4; 69.48514; 69.48514; 68.31566; 0
5; 0.01666667; 36; 4; 10; 44.22818; 44.22818; 68.74184; 0
5; 0.01666667; 30; 4; 10; 67.74991; 67.74991; 65.52702; 0
5; 0.01666667; 37; 4; 30; 63.23885; 63.23885; 63.30901; 0
5; 0.01666667; 38; 22; -1; -0.3304687; -0.3304687; 0.3595221; 0
5; 0.01666667; 33; 9; 27; 20.83908; 20.83908; 218.968; 0
5; 0.01666667; 39; 9; 33; 20.47888; 20.47888; 231.5863; 0
5; 0.01666667; 27; 9; 22; 19.67269; 19.67269; 211.1168; 0
5; 0.01666667; 40; 9; 27; 22.807; 22.807; 210.364; 0
5; 0.01666667; 41; 23; -1; 10.313; 10.313; 0.733652; 0
6; 0.01428571; 10; 4; 4; 69.48514; 69.48514; 68.31566; 0
6; 0.01428571; 42; 4; 10; 70.98634; 70.98634; 70.80795; 0
6; 0.01428571; 30; 4; 10; 67.74991; 67.74991; 65.52702; 0
6; 0.01428571; 43; 4; 30; 61.49493; 61.49493; 76.53394; 0
6; 0.01428571; 44; 24; -1; -1.637126; -1.637126; 0.5926082; 0
6; 0.01428571; 40; 9; 27; 22.807; 22.807; 210.364; 0
6; 0.01428571; 45; 9; 40; 23.62251; 23.62251; 212.0325; 0
6; 0.01428571; 33; 9; 27; 20.83908; 20.83908; 218.968; 0
6; 0.01428571; 46; 9; 33; 19.97745; 19.97745; 216.4595; 0
6; 0.01428571; 47; 25; -1; -0.1398175; -0.1398175; 92.66728; 0
7; 0.0125; 42; 4; 10; 70.98634; 70.98634; 70.80795; 0
7; 0.0125; 48; 4; 42; 50.00046; 50.00046; 65.15268; 0
7; 0.0125; 10; 4; 4; 69.48514; 69.48514; 68.31566; 0
7; 0.0125; 49; 4; 10; 69.41162; 69.41162; 70.6759; 0
7; 0.0125; 50; 26; -1; 6.169802; 6.169802; 33.95053; 0
7; 0.0125; 45; 9; 40; 23.62251; 23.62251; 212.0325; 0
7; 0.0125; 51; 9; 45; 15.40767; 15.40767; 210.2391; 0
7; 0.0125; 40; 9; 27; 22.807; 22.807; 210.364; 0
7; 0.0125; 52; 9; 40; 19.56772; 19.56772; 199.7071; 0
7; 0.0125; 53; 27; -1; -0.3479238; -0.3479238; 0.2933621; 0
8; 0.01111111; 42; 4; 10; 70.98634; 70.98634; 70.80795; 0
8; 0.01111111; 54; 4; 42; 24.28139; 24.28139; 74.49596; 0
8; 0.01111111; 10; 4; 4; 69.48514; 69.48514; 68.31566; 0
8; 0.01111111; 55; 4; 10; 68.35471; 68.35471; 66.31854; 0
8; 0.01111111; 56; 28; -1; 11.61781; 11.61781; 6.408844; 0
8; 0.01111111; 45; 9; 40; 23.62251; 23.62251; 212.0325; 0
8; 0.01111111; 57; 9; 45; 24.41178; 24.41178; 213.1398; 0
8; 0.01111111; 40; 9; 27; 22.807; 22.807; 210.364; 0
8; 0.01111111; 58; 9; 40; 21.04643; 21.04643; 213.4084; 0
8; 0.01111111; 59; 29; -1; -2.260566; -2.260566; 170.537; 0
9; 0.01; 42; 4; 10; 70.98634; 70.98634; 70.80795; 0
9; 0.01; 60; 4; 42; 69.76044; 69.76044; 65.89562; 0
9; 0.01; 10; 4; 4; 69.48514; 69.48514; 68.31566; 0
9; 0.01; 61; 4; 10; 56.53523; 56.53523; 65.82613; 0
9; 0.01; 62; 30; -1; 6.985549; 6.985549; 0.3436561; 0
9; 0.01; 57; 9; 45; 24.41178; 24.41178; 213.1398; 0
9; 0.01; 63; 9; 57; 25.26628; 25.26628; 215.0602; 0
9; 0.01; 45; 9; 40; 23.62251; 23.62251; 212.0325; 0
9; 0.01; 64; 9; 45; 20.18262; 20.18262; 211.5711; 0
9; 0.01; 65; 31; -1; -24.82194; -24.82194; 2.924553; 0
