Generation; Variation; Genome; Species; Parent; Score; Fitness; Power; Angle
0; 0.1; 0; 0; -1; -2.371648; -3.512949; 1.1413; 0
0; 0.1; 1; 1; -1; 72.67146; 71.83907; 0.8323978; 0
0; 0.1; 2; 2; -1; -2.386987; -2.665823; 0.2788357; 0
0; 0.1; 3; 3; -1; 43.61397; 43.16382; 0.4501472; 0
0; 0.1; 4; 4; -1; -2.376943; -3.20576; 0.8288172; 0
0; 0.1; 5; 5; -1; -1.741694; -2.103604; 0.3619094; 0
0; 0.1; 6; 6; -1; 12.27156; 11.76; 0.5115573; 0
0; 0.1; 7; 7; -1; 8.957713; 8.589866; 0.3678479; 0
0; 0.1; 8; 8; -1; -2.377534; -2.555533; 0.1779982; 0
0; 0.1; 9; 9; -1; -5.823128; -8.229499; 2.406371; 0
0; 0.1; 10; 10; -1; -2.363419; -3.154711; 0.7912918; 0
0; 0.1; 11; 11; -1; -11.60191; -11.95132; 0.3494092; 0
0; 0.1; 12; 12; -1; -2.358546; -4.240364; 1.881818; 0
0; 0.1; 13; 13; -1; -5.430525; -5.733723; 0.303198; 0
0; 0.1; 14; 14; -1; -14.8695; -15.10986; 0.2403616; 0
0; 0.1; 15; 15; -1; 36.54473; 36.04058; 0.5041593; 0
0; 0.1; 16; 16; -1; 2.065743; 1.957985; 0.1077585; 0
0; 0.1; 17; 17; -1; -1.54249; -1.939628; 0.3971381; 0
0; 0.1; 18; 18; -1; -2.362083; -3.129466; 0.7673827; 0
0; 0.1; 19; 19; -1; -4.325165; -4.816353; 0.4911885; 0
0; 0.1; 20; 20; -1; 50.2396; 49.86729; 0.37232; 0
0; 0.1; 21; 21; -1; -5.090909; -6.137506; 1.046597; 0
0; 0.1; 22; 22; -1; -0.2622379; -0.8669008; 0.6046629; 0
0; 0.1; 23; 23; -1; 8.638409; 8.507513; 0.1308952; 0
0; 0.1; 24; 24; -1; -2.375495; -2.834823; 0.4593286; 0
1; 0.05; 25; 25; -1; -2.372286; -2.483641; 0.1113549; 0
1; 0.05; 26; 26; -1; -2.36135; -3.281408; 0.9200578; 0
1; 0.05; 27; 27; -1; -2.382681; -2.423377; 0.0406956; 0
1; 0.05; 28; 28; -1; -2.372146; -2.644496; 0.2723501; 0
1; 0.05; 29; 29; -1; -5.387012; -6.804529; 1.417517; 0
2; 0.05; 30; 30; -1; -7.440424; -Infinity; 0.161041; 0
2; 0.05; 31; 31; -1; -2.378711; -3.055804; 0.6770929; 0
2; 0.05; 32; 32; -1; -5.707999; -7.450881; 1.742882; 0
2; 0.05; 33; 33; -1; -2.371426; -3.557765; 1.18634; 0
2; 0.05; 34; 34; -1; -5.803134; -6.028219; 0.2250844; 0
3; 0.05; 35; 35; -1; -2.371117; -2.537915; 0.1667981; 0
3; 0.05; 36; 36; -1; -4.863121; -6.039536; 1.176415; 0
3; 0.05; 37; 37; -1; -6.296174; -6.738815; 0.442641; 0
3; 0.05; 38; 38; -1; -2.371314; -2.510632; 0.1393175; 0
3; 0.05; 39; 39; -1; -2.816008; -3.461997; 0.6459889; 0
4; 0.05; 40; 40; -1; -2.370699; -3.202409; 0.8317094; 0
4; 0.05; 41; 41; -1; -5.104184; -6.317733; 1.213549; 0
4; 0.05; 42; 42; -1; -5.714825; -5.986385; 0.2715608; 0
4; 0.05; 43; 43; -1; -2.375684; -2.45032; 0.0746362; 0
4; 0.05; 44; 44; -1; -7.017164; -8.883401; 1.866237; 0
5; 0.05; 45; 45; -1; 53.09424; 51.7549; 1.33934; 0
5; 0.05; 46; 46; -1; -4.15812; -5.080527; 0.9224072; 0
5; 0.05; 47; 47; -1; -2.375604; -2.745745; 0.3701412; 0
5; 0.05; 48; 48; -1; -4.948564; -5.600957; 0.6523932; 0
5; 0.05; 49; 49; -1; -2.383954; -3.350191; 0.9662375; 0
6; 0.05; 50; 50; -1; -2.374388; -2.848337; 0.4739497; 0
6; 0.05; 51; 51; -1; 10.59702; 10.29477; 0.3022564; 0
6; 0.05; 52; 52; -1; -7.185848; -7.669969; 0.4841212; 0
6; 0.05; 53; 53; -1; -2.374053; -2.551847; 0.1777938; 0
6; 0.05; 54; 54; -1; -5.22598; -6.116732; 0.8907522; 0
7; 0.05; 55; 55; -1; -3.071912; -3.271701; 0.1997892; 0
7; 0.05; 56; 56; -1; 32.78551; 32.60672; 0.1787856; 0
7; 0.05; 57; 57; -1; -2.379172; -2.537872; 0.1587005; 0
7; 0.05; 58; 58; -1; -2.371188; -2.599047; 0.2278594; 0
7; 0.05; 59; 59; -1; -2.404748; -2.517296; 0.1125479; 0
8; 0.05; 60; 60; -1; -2.412417; -2.574685; 0.1622679; 0
8; 0.05; 61; 61; -1; -2.368257; -3.244641; 0.8763843; 0
8; 0.05; 62; 62; -1; -5.948255; -6.942713; 0.9944584; 0
8; 0.05; 63; 63; -1; 4.771738; 4.292973; 0.4787652; 0
8; 0.05; 64; 64; -1; -4.450348; -5.513121; 1.062773; 0
9; 0.05; 65; 65; -1; -2.374; -2.536788; 0.162788; 0
9; 0.05; 66; 66; -1; 14.71328; 12.4867; 2.226587; 0
9; 0.05; 67; 67; -1; -3.659523; -3.796457; 0.1369346; 0
9; 0.05; 68; 68; -1; -6.814025; -8.616832; 1.802807; 0
9; 0.05; 69; 69; -1; 9.564611; 9.392671; 0.1719409; 0
